id,report,Benign,InSitu,Invasive,Normal
b051.tif,Benign,1,0,0,0
b052.tif,Benign,1,0,0,0
b053.tif,Benign,1,0,0,0
b054.tif,Benign,1,0,0,0
b055.tif,Benign,1,0,0,0
b056.tif,Benign,1,0,0,0
b057.tif,Benign,1,0,0,0
b058.tif,Benign,1,0,0,0
b059.tif,Benign,1,0,0,0
b060.tif,Benign,1,0,0,0
b061.tif,Benign,1,0,0,0
b062.tif,Benign,1,0,0,0
b063.tif,Benign,1,0,0,0
b064.tif,Benign,1,0,0,0
b065.tif,Benign,1,0,0,0
b066.tif,Benign,1,0,0,0
b067.tif,Benign,1,0,0,0
b068.tif,Benign,1,0,0,0
b069.tif,Benign,1,0,0,0
b070.tif,Benign,1,0,0,0
is051.tif,InSitu,0,1,0,0
is052.tif,InSitu,0,1,0,0
is053.tif,InSitu,0,1,0,0
is054.tif,InSitu,0,1,0,0
is055.tif,InSitu,0,1,0,0
is056.tif,InSitu,0,1,0,0
is057.tif,InSitu,0,1,0,0
is058.tif,InSitu,0,1,0,0
is059.tif,InSitu,0,1,0,0
is060.tif,InSitu,0,1,0,0
is061.tif,InSitu,0,1,0,0
is062.tif,InSitu,0,1,0,0
is063.tif,InSitu,0,1,0,0
is064.tif,InSitu,0,1,0,0
is065.tif,InSitu,0,1,0,0
is066.tif,InSitu,0,1,0,0
is067.tif,InSitu,0,1,0,0
is068.tif,InSitu,0,1,0,0
is069.tif,InSitu,0,1,0,0
is070.tif,InSitu,0,1,0,0
iv051.tif,Invasive,0,0,1,0
iv052.tif,Invasive,0,0,1,0
iv053.tif,Invasive,0,0,1,0
iv054.tif,Invasive,0,0,1,0
iv055.tif,Invasive,0,0,1,0
iv056.tif,Invasive,0,0,1,0
iv057.tif,Invasive,0,0,1,0
iv058.tif,Invasive,0,0,1,0
iv059.tif,Invasive,0,0,1,0
iv060.tif,Invasive,0,0,1,0
iv061.tif,Invasive,0,0,1,0
iv062.tif,Invasive,0,0,1,0
iv063.tif,Invasive,0,0,1,0
iv064.tif,Invasive,0,0,1,0
iv065.tif,Invasive,0,0,1,0
iv066.tif,Invasive,0,0,1,0
iv067.tif,Invasive,0,0,1,0
iv068.tif,Invasive,0,0,1,0
iv069.tif,Invasive,0,0,1,0
iv070.tif,Invasive,0,0,1,0
n051.tif,Normal,0,0,0,1
n052.tif,Normal,0,0,0,1
n053.tif,Normal,0,0,0,1
n054.tif,Normal,0,0,0,1
n055.tif,Normal,0,0,0,1
n056.tif,Normal,0,0,0,1
n057.tif,Normal,0,0,0,1
n058.tif,Normal,0,0,0,1
n059.tif,Normal,0,0,0,1
n060.tif,Normal,0,0,0,1
n061.tif,Normal,0,0,0,1
n062.tif,Normal,0,0,0,1
n063.tif,Normal,0,0,0,1
n064.tif,Normal,0,0,0,1
n065.tif,Normal,0,0,0,1
n066.tif,Normal,0,0,0,1
n067.tif,Normal,0,0,0,1
n068.tif,Normal,0,0,0,1
n069.tif,Normal,0,0,0,1
n070.tif,Normal,0,0,0,1
